,Id,Personal URL,Profile Cover Image Status,Profile Text Color R,Profile Text Color G,Profile Text Color B,Profile Page Color R,Profile Page Color G,Profile Page Color B,Profile Theme Color R,Profile Theme Color G,Profile Theme Color B,Is Profile View Size Customized?,Location Public Visibility,Profile Creation Month,Profile Creation Day,Profile Creation WeekDay,Profile Creation Hour,User Language,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Profile Image,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,-39600,-36000,-28800,-25200,-21600,-18000,-14400,-10800,-7200,0,3600,7200,10800,14400,16200,18000,19800,21600,25200,28800,32400,36000,37800,39600,46800,Not verified,Pending,Verified,business,celebrity,government,unknown
304,1HG3PQ2G26PK47TR,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,4,26,6,18,6.0,5.033291034117348,2.8260748027008264,3.8389120274059985,3.1752218003430523,1.255272505103306,0.3010299956639812,1HG3PQ2G26PK47TR.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
305,CJ4BLE7ONIHRL99R,1,1,1.0,0.8,0.3,0.87,0.93,0.96,0.23,0.58,0.85,0,1,12,17,0,16,10.0,3.7570922201189325,2.383815365980431,3.1812717715594614,1.2304489213782739,1.5185139398778875,0.47712125471966244,CJ4BLE7ONIHRL99R.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
306,J729HGTRG9BPCFAO,0,1,0.0,0.6,0.6,0.51,0.86,0.51,0.07,0.08,0.09,0,0,2,14,5,5,6.0,6.092957372379532,1.863322860120456,4.139186180416129,3.6996643202023733,1.4471580313422192,1.0791812460476249,J729HGTRG9BPCFAO.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
307,LO4722CRITH7H04H,0,0,0.0,0.52,0.71,0.75,0.87,0.93,0.79,0.79,0.79,0,0,6,29,1,14,24.0,6.2827399023964245,2.525044807036845,4.19267893953454,2.9854264740830017,1.2304489213782739,0.9030899869919435,LO4722CRITH7H04H.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
308,F9FQERP29MLPB0OQ,0,1,0.1,0.81,0.53,0.94,0.94,0.94,0.07,0.08,0.09,0,1,10,16,5,5,6.0,5.764605729358194,4.351429087847701,4.882439150567529,2.680335513414563,1.146128035678238,0.47712125471966244,F9FQERP29MLPB0OQ.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
309,SA8H620S06AMSPDN,0,1,0.22,0.45,0.56,0.93,0.97,1.0,1.0,1.0,1.0,0,0,6,4,3,13,13.0,4.4082060347300205,2.7075701760979363,4.313445370426414,2.603144372620182,1.4913616938342726,0.6989700043360189,SA8H620S06AMSPDN.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
310,NRSH90N48JA29NED,1,0,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,0,9,5,0,23,8.0,6.116921066710247,2.2430380486862944,3.1961761850399735,2.910090545594068,1.3222192947339193,0.3010299956639812,NRSH90N48JA29NED.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
311,A977KF703ADIS6AR,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,3,3,1,20,6.0,6.3019783272522245,2.3636119798921444,3.5887197796000563,4.258828770593979,1.2787536009528289,0.47712125471966244,A977KF703ADIS6AR.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
312,L4CFM7NPB655E7M6,1,1,1.0,0.0,0.0,0.04,0.04,0.04,0.07,0.08,0.09,0,1,3,10,1,14,18.0,6.045173101768938,2.146128035678238,4.367132192430755,2.8920946026904804,1.4913616938342726,0.47712125471966244,L4CFM7NPB655E7M6.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
313,BTDMHHR1FG9QOFIP,0,1,0.71,0.04,0.26,0.9,0.31,0.49,1.0,0.4,0.6,0,1,2,5,6,7,8.0,5.193450197131605,1.8692317197309762,3.9354568807116097,2.595496221825574,1.2787536009528289,0.3010299956639812,BTDMHHR1FG9QOFIP.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
314,4CN39SSK1KE9M8T7,0,1,0.0,0.0,0.0,0.96,0.96,0.96,0.0,0.0,0.0,0,1,12,29,0,22,6.0,5.834809677641504,3.198931869932209,4.5060989599284405,3.693023067923694,1.462397997898956,0.6989700043360189,4CN39SSK1KE9M8T7.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
315,BNC18B0L3FHCKSLO,0,1,0.24,0.73,0.75,0.22,0.33,0.43,0.0,0.36,0.63,0,1,3,2,1,14,8.0,6.022189505408655,3.1427022457376155,5.470316388544555,3.714916247993585,1.380211241711606,0.9030899869919435,BNC18B0L3FHCKSLO.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
316,B7SB1NM9Q91BKF4Q,1,1,0.2,0.41,0.53,0.47,0.47,0.47,0.0,0.0,0.0,0,1,5,21,3,23,6.0,5.323495484449755,3.244524511570084,3.9692294798626433,3.556423121371285,1.1139433523068367,0.47712125471966244,B7SB1NM9Q91BKF4Q.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
317,I3EITMGJI7PLQ7TG,0,0,0.33,0.04,0.1,1.0,1.0,1.0,0.99,0.99,0.99,0,0,3,23,1,10,14.0,5.209582030125189,2.4742162640762553,3.5798978696031036,2.808210972924222,1.5563025007672873,0.0,I3EITMGJI7PLQ7TG.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
318,5B4CG9QOM9C25J2B,1,0,0.0,0.52,0.71,0.95,0.95,0.95,0.04,0.02,0.04,0,1,9,13,6,22,6.0,4.809492376937341,2.4683473304121573,3.847202363980924,2.4082399653118496,1.505149978319906,0.6020599913279624,5B4CG9QOM9C25J2B.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
319,1JP6N14GC1TI0G0A,0,1,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,0,11,22,3,16,6.0,4.133379211923519,2.862131379313037,4.025141949625193,1.6989700043360187,1.4471580313422192,0.7781512503836436,1JP6N14GC1TI0G0A.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
320,HJLQ1EHFJIIIHMCJ,0,0,0.11,0.58,0.88,0.96,1.0,0.82,0.67,0.72,0.76,0,0,5,16,4,21,6.0,4.089551882886454,3.5637183399656776,3.8064513232472623,2.513217600067939,1.4313637641589874,0.47712125471966244,HJLQ1EHFJIIIHMCJ.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
321,BQPJKNJ7T3998NEE,0,1,0.94,0.53,0.04,0.87,0.93,0.96,0.04,0.04,0.04,0,0,1,19,3,5,6.0,5.518488934324217,0.3010299956639812,4.389821462910523,2.278753600952829,1.3010299956639813,0.6989700043360189,BQPJKNJ7T3998NEE.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
322,RB1T5EBBSEKR83KO,0,1,0.18,0.76,0.94,0.15,0.14,0.16,0.1,0.11,0.12,0,1,4,3,4,21,6.0,5.410254078446397,2.821513528404773,3.788380515319563,2.949877704036875,1.5185139398778875,0.47712125471966244,RB1T5EBBSEKR83KO.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
323,K4LQGJMC1151CHOC,0,0,0.43,0.2,0.04,0.53,0.82,0.64,0.3,0.16,0.06,0,0,8,9,3,2,6.0,6.235376669817261,0.47712125471966244,4.540829814111079,2.81424759573192,1.1760912590556813,0.3010299956639812,K4LQGJMC1151CHOC.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
324,SNTEG3GPFGDJA945,1,1,0.1,0.81,0.53,0.0,0.0,0.0,0.54,0.79,0.98,0,0,9,4,5,21,8.0,6.22114653605041,2.57978359661681,5.126180128666808,3.531606631932722,1.4471580313422192,0.8450980400142568,SNTEG3GPFGDJA945.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
325,MCR16TCCG9H75TCI,0,1,0.0,0.0,0.0,0.98,0.85,0.0,0.0,0.0,0.0,0,1,12,10,3,16,6.0,6.2360520619706215,1.5185139398778875,3.8603380065709936,3.7671558660821804,1.041392685158225,0.47712125471966244,MCR16TCCG9H75TCI.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
326,LEDKJ0GISIJ8H97J,1,1,0.0,0.52,0.71,0.75,0.87,0.93,0.01,0.14,0.19,0,0,3,30,1,19,8.0,6.097347214272614,3.185542154854375,4.63291260707728,2.905256048748451,1.3010299956639813,0.9542425094393249,LEDKJ0GISIJ8H97J.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
327,EJTQKGNMN5DJF7EL,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,9,9,3,22,6.0,4.204445581433068,2.3729120029701067,3.3694014136966244,2.367355921026019,0.8450980400142568,0.6020599913279624,EJTQKGNMN5DJF7EL.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
328,RAAA3OJGF64R2JI9,0,0,0.18,0.67,0.94,0.49,0.48,0.49,0.86,0.91,0.93,0,1,3,17,1,14,8.0,5.002662731531137,3.1351326513767748,4.197721522226865,2.5563025007672873,1.4313637641589874,0.3010299956639812,RAAA3OJGF64R2JI9.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
329,3CPBJC359MDCQ0BM,1,0,0.0,0.52,0.71,1.0,1.0,1.0,0.75,0.87,0.93,0,1,1,22,3,20,6.0,3.4207806195485655,2.7299742856995555,3.7450747915820575,1.9294189257142929,1.3010299956639813,0.3010299956639812,3CPBJC359MDCQ0BM.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
330,9DJ09IAOJ1QFOO63,1,1,0.0,0.52,0.71,0.75,0.87,0.93,0.0,0.4,0.6,0,0,12,14,0,20,6.0,4.509189076473367,1.9493900066449128,3.2234959409623944,2.385606273598312,1.4771212547196624,0.0,9DJ09IAOJ1QFOO63.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
331,MG3PEBPCDAR0AES9,0,0,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,0,1,14,3,20,6.0,5.875557812307141,3.0546130545568877,4.277677962606253,3.719911064198339,1.4771212547196624,0.47712125471966244,MG3PEBPCDAR0AES9.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
332,L4IG91Q41DM7G94B,0,0,1.0,0.41,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,7,3,9,6.0,6.483483167911287,2.7551122663950713,4.156700552582017,2.8221680793680175,1.3979400086720377,0.8450980400142568,L4IG91Q41DM7G94B.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
333,T5T29JK0OGJN1I5A,0,1,0.71,0.04,0.26,0.9,1.0,0.95,0.98,0.96,0.97,0,1,8,19,3,9,6.0,4.422868775433255,3.064832219738574,3.472610197596045,2.6384892569546374,1.414973347970818,0.6989700043360189,T5T29JK0OGJN1I5A.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
334,0HML5I3HP6CRRFRQ,1,1,0.75,0.86,0.95,0.11,0.11,0.11,0.75,0.86,0.95,0,1,3,22,1,22,8.0,2.7788744720027396,2.6830470382388496,3.878406887580996,1.3222192947339193,1.3617278360175928,0.9030899869919435,0HML5I3HP6CRRFRQ.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
335,G4ATJRD1MAMSBTMA,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,0,6,2,3,18,6.0,6.237347406740354,1.5185139398778875,2.6364878963533656,2.717670503002262,1.462397997898956,0.8450980400142568,G4ATJRD1MAMSBTMA.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
336,1I7LG5NIAEO8SNBI,0,1,0.0,0.52,0.71,0.58,0.91,0.93,0.54,0.79,0.98,0,1,2,25,1,16,7.0,4.408070285887185,1.7853298350107671,3.761251074308663,1.863322860120456,1.3979400086720377,0.8450980400142568,1I7LG5NIAEO8SNBI.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
337,EQ9HT7D6C60F1PRI,0,1,0.67,0.72,0.76,0.94,0.94,0.94,0.96,0.96,0.97,0,1,9,28,1,0,6.0,6.19255909071787,2.5575072019056577,4.3716219271760215,3.4307198878632823,1.5185139398778875,0.47712125471966244,EQ9HT7D6C60F1PRI.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
338,49EI89BR02EOLED0,0,1,0.0,0.73,0.9,0.15,0.14,0.16,0.1,0.11,0.12,0,1,4,6,0,17,6.0,4.425534220498263,2.8615344108590377,3.8591983615338776,2.621176281775035,0.9542425094393249,0.3010299956639812,49EI89BR02EOLED0.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
339,6NT4IOJI9L6JK1TG,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,3,5,22,6.0,6.750832336372465,4.381620410117482,4.4679926595211485,4.112068504268197,1.380211241711606,0.47712125471966244,6NT4IOJI9L6JK1TG.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
340,65K1D4A4FHQQSM9T,0,1,0.15,0.18,0.68,0.56,0.74,0.8,0.12,0.58,0.07,0,1,2,25,3,14,6.0,4.607219046064407,3.97657921864011,4.053731315887608,3.0136796972911926,1.255272505103306,0.3010299956639812,65K1D4A4FHQQSM9T.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
341,RJ6HKDO5A6R7ARSD,0,0,0.0,0.52,0.71,0.87,0.93,0.94,1.0,1.0,1.0,0,1,4,14,3,18,6.0,5.968434846608847,2.24551266781415,4.155275292730099,3.0595634179012676,1.4471580313422192,0.9030899869919435,RJ6HKDO5A6R7ARSD.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
342,57BGEQBE40D3HR3I,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.98,1.0,1.0,0,1,11,18,3,0,6.0,5.625033466101267,2.8785217955012063,4.723135374655964,3.2750808984568587,1.5314789170422551,1.0,57BGEQBE40D3HR3I.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
343,Q3DP2S15CAD6PIJD,0,0,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,4,8,4,11,6.0,5.131265696780032,2.9355072658247128,4.515423426919187,2.7134905430939424,1.5563025007672873,0.6989700043360189,Q3DP2S15CAD6PIJD.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
344,EQNPK2J9FN85BPMS,0,1,0.23,0.58,0.85,0.9,0.96,0.98,0.96,0.96,0.92,0,1,4,13,6,21,6.0,5.606537210164529,3.229937685907934,4.216297886630392,4.06307052564296,1.1760912590556813,0.6020599913279624,EQNPK2J9FN85BPMS.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
345,H4C6D17OH5BTO5S2,0,1,0.29,0.57,0.24,0.87,0.93,0.94,0.0,0.0,0.0,0,1,12,30,3,4,8.0,4.469070552031253,1.9444826721501687,4.369401413696624,1.919078092376074,1.1139433523068367,0.8450980400142568,H4C6D17OH5BTO5S2.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
346,1SD07JN9BKQ27640,1,0,0.23,0.58,0.85,0.87,0.93,0.96,0.0,0.0,0.0,0,0,8,5,0,5,6.0,6.159822161117865,2.3384564936046046,4.179436883244977,2.204119982655925,1.5440680443502757,0.47712125471966244,1SD07JN9BKQ27640.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
347,FNOJI0F2KPQS8532,1,1,0.44,0.04,0.04,0.87,0.93,0.96,0.75,0.87,0.93,0,0,11,19,3,16,6.0,4.63956616901964,1.0,3.103803720955957,3.1997551772534747,1.4471580313422192,0.6020599913279624,FNOJI0F2KPQS8532.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
348,BHKC084AF862D34G,0,0,0.91,0.11,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0,1,10,18,4,10,6.0,5.118608585554714,2.808210972924222,3.7609499514108973,2.1702617153949575,1.3222192947339193,0.3010299956639812,BHKC084AF862D34G.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
349,JE8NJFKROFO1TOFR,0,1,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,1,1,17,5,20,6.0,6.430099738006449,1.9084850188786497,2.8068580295188172,3.8829227906025987,1.3222192947339193,0.9030899869919435,JE8NJFKROFO1TOFR.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
350,1LC71I495MCMK2PA,1,1,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,1,8,13,5,0,6.0,5.341964455898388,2.0253058652647704,3.6163704722912695,1.8808135922807914,1.3979400086720377,0.47712125471966244,1LC71I495MCMK2PA.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
351,TG71JHM3BCS3BBGD,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,7,4,3,8,6.0,2.979548374704095,1.8260748027008264,3.090258052931316,0.9030899869919435,1.4913616938342726,0.3010299956639812,TG71JHM3BCS3BBGD.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
352,QB7DG7NM1TER4AMO,1,0,0.29,0.57,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,13,4,16,8.0,5.293123792887703,2.8208579894397,4.518842826286565,2.1903316981702914,1.568201724066995,0.47712125471966244,QB7DG7NM1TER4AMO.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
353,24PBJJGDPTL796GS,0,1,0.95,0.67,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,13,4,20,6.0,4.1900794539415145,2.694605198933569,4.477396220828122,2.012837224705172,1.146128035678238,0.6989700043360189,24PBJJGDPTL796GS.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
354,R8088OEFOHDATAL6,0,1,0.22,0.55,0.74,0.86,0.86,0.86,0.16,0.16,0.16,0,1,3,4,3,8,6.0,5.51339607707234,2.6053050461411096,3.3736474722092176,3.590618948206578,1.2787536009528289,0.6020599913279624,R8088OEFOHDATAL6.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
355,2KRAMA1RO7K0NOF9,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.6,0.63,0.71,1,1,8,10,3,16,8.0,6.338400111349265,3.1934029030624176,4.096075366085106,3.3176455432211585,1.3424226808222062,0.47712125471966244,2KRAMA1RO7K0NOF9.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
356,498NNHEQ3MMBFG47,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.96,0.97,0.98,1,0,12,24,3,10,16.0,1.662757831681574,1.3010299956639813,1.3979400086720377,0.0,1.4913616938342726,0.6989700043360189,498NNHEQ3MMBFG47.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
357,166GCGLJR19GGS2F,0,1,0.0,0.6,0.73,0.58,0.91,0.93,0.0,0.72,0.72,0,0,5,19,1,11,6.0,5.8402522990556065,2.561101383649056,4.865938581748812,3.1000257301078626,1.4913616938342726,0.3010299956639812,166GCGLJR19GGS2F.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
358,O3LG1DSNH83S309O,0,0,0.23,0.58,0.85,0.93,0.95,0.09,0.23,0.58,0.85,0,1,1,28,3,9,6.0,3.598243191653623,2.8825245379548803,3.843170464519898,2.1522883443830563,1.5185139398778875,0.6989700043360189,O3LG1DSNH83S309O.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
359,CMM19RTA4FRMLGNL,1,1,0.0,0.6,0.73,0.58,0.91,0.93,0.0,0.6,0.73,0,1,12,14,3,9,13.0,4.798698974415461,2.6522463410033232,4.287779343039739,2.342422680822206,1.5314789170422551,0.6989700043360189,CMM19RTA4FRMLGNL.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
360,PB7OL4SHP1FC61LI,1,1,0.0,0.52,0.71,0.87,1.0,0.8,0.0,0.08,0.24,0,1,6,5,4,13,6.0,3.3754807146185724,2.803457115648414,3.2898118391176214,1.662757831681574,1.3979400086720377,0.6989700043360189,PB7OL4SHP1FC61LI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
361,7PK2M7Q4ASC6AOQ7,0,1,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,1,6,17,3,14,10.0,5.39671182604389,3.177824971864682,4.704013168805162,3.2105860249051563,0.8450980400142568,0.7781512503836436,7PK2M7Q4ASC6AOQ7.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
362,O6A4QESHAKS5QKSI,1,1,0.0,0.67,0.13,0.87,0.87,0.87,0.05,0.05,0.05,0,1,11,13,4,20,6.0,3.4055171069763763,2.936513742478893,3.6221103603612197,2.0253058652647704,0.9542425094393249,0.47712125471966244,O6A4QESHAKS5QKSI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
