Id,Predicted
NI1NEQO8GFDP8ICP,351.0
7D2OSDJ3HMCCE7G2,2700.0
O5SLQ6B521R0FLPG,689.0
20GK0SBKOJ9NHFCF,3946.0
221L5TE4EKHF6G7R,2795.0
GPHC0N1LGOMOC6BA,3036.0
04HAJ9TA1QIA4DAL,870.0
TDDM9IN219AD731C,245.0
D3POAP7L89SO1ADL,1292.0
GP67RG7DMH05MB9T,800.0
A3IDFQ2NI9RFGS6K,910.0
AP5RH206L9D694JI,625.0
22N5S12CLO8T1PP0,408.0
HP34RRPLFE3A2M8M,3055.0
KGTO8BJ194H9OMK4,1866.0
82BL3R6OQEPALE8R,547.0
QFBH398G8F8FA4R9,228.0
5BOTNK5GKL2LL72R,1360.0
KS6SJODDA6QQPM4L,2155.0
MALIAQ24HJ8GRNDG,1276.0
459ALMPB9I2AORD5,1144.0
A8GKK05RC3P6E8TS,735.0
NREGKJP622LHLMCM,542.0
MDFQ80NKJAB06PS5,370.0
LJDLT6J6H44SP79B,2062.0
J0OQTFDGOBCCAI1F,998.0
61PLMNAJB3K3KPGT,1571.0
LCSED2LO6JB8SCD9,2071.0
MHKMJOTC6G8O7A9J,1279.0
8PL09L8KFKA4TTPQ,311.0
61MDAAM2RI2JEQ2B,1599.0
B2GCL5184DD34KN0,1475.0
RA3LOJSI10J5I733,1081.0
FITN6JPLJ1QP06CL,2802.0
PKSI9273T7F093LC,2683.0
FRNPP6IMNLHGE5R1,2793.0
OC1AMQAGLC60P9BL,2639.0
B13E1MCACPN6STFQ,994.0
O5654SIS7RNFM78S,734.0
CI8AD1E8KI84DSCM,515.0
LPF8KACK62CMB5SG,2092.0
C0HMB321PS17I17A,459.0
O58ACT6DPI0TJAPP,383.0
PN3H5CPCC4CBLRD2,791.0
FPM5PMCLN8I2Q803,171.0
JFKMI72GPGM7AHRH,1677.0
CAOS1OR0H2RA3IGT,2188.0
231QJ6E8BDR24QEK,29.0
T13ODJ44B7GH4B9D,2764.0
9N5J6QJDJMOSNJI1,2119.0
158I99N7R3MB5AGM,914.0
KM2I4DMP450AF2AL,311.0
O63468ILLC5785IQ,585.0
9SCSM7ACPR88LRSM,600.0
EL3T70K04F0CAQD6,2646.0
MQCR0J2HFHDERQ72,147.0
24T7F8CK83O15M1O,3453.0
ESKOBDP2MG1P0TM7,567.0
5CS476L066I6LRM5,1422.0
CQ5N1GHO5HAF9AC1,127.0
9F7OM8TN2IETGE2N,112.0
52DH4ERFTD8CQD7F,1040.0
86R56B0NDSH0E5C5,36.0
698JR9RIE1CAG5BC,551.0
R4FSDQI1GK52OGSQ,1063.0
4NG8L0MESAO5QQ14,1229.0
DPKIOPB4BI1HNOD6,481.0
M5LQORCRTE4LEGMT,257.0
5P7AJIRR46KGGLJ4,424.0
KHO285ME63KE4I2Q,979.0
F7MCM6GSSD5PAG3R,1107.0
CH5943LKCSKJP9I5,1759.0
M76CEIA5FS0FC92M,21.0
5MQO5K3QK8NR3HB1,255.0
EPB5FK3LHPR4O25M,727.0
6GJM6SJDA1E1NF5M,4822.0
DTO6FGKBK4FN1LLO,64.0
HEEF207RFNQ03RRN,581.0
T2KGGB0J5P99T7EH,467.0
HMRQGB5M81AAS1AL,188.0
7BE0QE11GOPFHRPG,85.0
FO4AQBFFIR1LH7HL,2322.0
NFS9OQNGENC03LJ4,1123.0
2BMD9TPNCFG8PKFB,716.0
G7B932NKLKTFL186,1179.0
L77QH8KI3AMHKTI4,2116.0
8NS0LQ7MRPP6O858,669.0
O9M4ED32KMRHHTTP,1745.0
ORPIBCDC8FNSR08E,1047.0
S45L4MRGKDG9G5P6,2252.0
0F1JDM2PC6ILL3MA,413.0
KSMPHQJSL26JLBBP,36.0
4I8REHPINS8MF5ED,180.0
LDNBT1FCT55FHOHG,168.0
73TS6P3ARN81C9NG,42.0
TCJM0DK3SBKAOC0Q,1404.0
5P3K7T7F1SO0NQBB,319.0
ETAL4PSR5H0Q40AQ,2284.0
NG5BHLH2NA107TEO,2141.0
9T7EI2TMSP7I8KSQ,3486.0
6209DCJT0T14DMJI,33.0
TTDBTG97RIJ43009,1409.0
TLGBM1S84QM7BC3S,533.0
APP6M5MKR29AQ9ND,1648.0
SB402MT6F90J8R2H,91.0
3TLTA7ITAREDB3HI,2920.0
C0R848OF124QD6H4,129.0
5Q6PMED0I808HOL6,452.0
2BO8RJF1HI82RDAR,3343.0
90SE0ECGRF8Q7CL1,197.0
CPH0GG0AMF8P1T7E,2600.0
3D9KJQPQTDKNOAGB,182.0
2PELJ93S6NJ086AR,1330.0
1LOPKCHQJCDG4MC8,633.0
OI2RGS0OKDPKMETJ,1487.0
RIRD1Q1DL6TAQTMK,70.0
OJ04FRJAS6TM46EJ,201.0
JLT66Q04E9ATQOHO,2732.0
9Q63M16RHTHRSSNT,1128.0
R2IBDBMF2SLL6C6P,1957.0
I3POOROE1273SRS0,556.0
MBO761GE4R8GQMST,682.0
N0HTJGCHRIO2ICCA,2124.0
PCH3K6H41B0C4T1L,65.0
FOMICIMM524LG3TB,696.0
E3ATLN5O1IL61QK2,302.0
CAT2BJMIE8SOMC1R,363.0
0HOPM80RP9ST99GQ,155.0
0KNIJ61BA5753THH,239.0
H9NC52A3EK134F4E,3009.0
8HID6INGR9TSTELK,104.0
FELPPPHPLH69J9P1,1672.0
DD6OLRT419OL255R,3383.0
OA37B695ND1NAE2R,629.0
CEQQI8S0GOHC6KC3,1344.0
OB1ECBRIE0GT15J4,1566.0
C1DFPO91Q6QTJEEO,23.0
0SEH7F4LQT0ED6J8,1294.0
MN3KS00927GER5M8,516.0
E1E3L9R72SMO0RJ4,953.0
R16SJD26NQSDOPIR,2984.0
H6F25DJJLDDJKBI5,2664.0
943IKRQP2IDOL3B7,1792.0
3401Q0PIBANDEI4C,4171.0
BP57JT3IIQ5239KO,5.0
HR8NRSCT2DQCNL5S,149.0
F94355A8J5S793CO,73.0
45CNE0JKNLN5RC3I,972.0
E64K8P3AH70AIHM0,36.0
46BD0D8QFQTF6G98,1460.0
0SGM5D0PHC9TEC99,30.0
BMB6AS3AMOIERDTN,287.0
AGK03KMPMHIANT31,1814.0
H6HENHB78RCFGM38,582.0
ACA9GDQNF5AFD2Q0,1119.0
O54SL55IPTPAGBFJ,665.0
AC5T7NDFFCOKQK4G,2080.0
84REM9SLGTGJ5KOF,2675.0
C2K48I36Q4FT1MS9,782.0
0I5EOJ697D87PAAL,1978.0
S88IL1TA22JH5T7A,1829.0
KINKCGJ3M23DD9R2,1120.0
5AENT1MEQ6ETTISN,761.0
7CEFCE8IF9IMDIQH,1901.0
063MPT719IBI94MM,1946.0
KES22F37AO0OIF5R,4081.0
N45EIG52J2A92OI4,694.0
2BMDLKP17M0S61QJ,217.0
421B6DJS6G1RRB10,152.0
KMAETS8N348TOBAN,3441.0
2RLGAJTGH73MFDAP,97.0
D6TMI44R9LD00ST4,925.0
3QQCLTFNG9SF51CS,1571.0
42TE04C83J21A8H3,316.0
8MORFQR8L7SK9NOG,1697.0
S1LLBF9OT6T0RJKK,1727.0
58MQFECQ0RBI5ENK,2709.0
APFJADH4G33HIDA1,2962.0
MB8LECQ57LTPR0QL,397.0
K2K3E6O973O730BL,2656.0
5KKNJIJLHMDB4QCK,938.0
4JBECFHQBIL4EKTB,582.0
OA16FCG3ASR39KEM,452.0
KIHL4D7O7DL51PKF,2061.0
SG2HQ9J5PFBPHIO0,178.0
1TTQOFPM3JENLQTJ,4642.0
LEK5T0NP6TGNLHAN,2949.0
FFE0HFO16EGT5TI3,610.0
N3AJKR3MDEFN0M2M,1228.0
KJ7BTF2F56DQ1T8D,456.0
AR8BIJ893PKA95GO,1944.0
IA51LF9BD7TPMJ3B,1501.0
T4SKE38QKKR5BF82,603.0
P259I124LDGI2HR5,301.0
DQA1H73HOBJTBA2H,20.0
DT0JEJHQ1FD6H5J6,605.0
CR4T2TBJJ1SI39GI,333.0
2TL4DREO6N0H82KT,500.0
3EJMO389BPTR64ON,396.0
EH1BP0D3TE1A1098,887.0
0AFJO243L3L5FM9B,578.0
HM8QBTE0O0QECAS9,3745.0
DPA99NJNGSDLG07C,127.0
19B5J5CNTEORL3H3,2045.0
6C9MJBEOBTORFIRI,1013.0
85H0L3K9FQA26QG7,1016.0
SHKQD0IOOBN4CGFN,908.0
3GP2O9CC7AJIEAPC,1522.0
441KF2J688N5GQ6N,22.0
MBS7QQAE510AF4T0,41.0
9DED9MDT8GOFP6KO,158.0
G2NCO6PST2AE77OH,2178.0
TJ60N0P0FDCDEA4E,1869.0
4P7GTP528EMNTQEI,287.0
N18GTDD6429BFKHD,214.0
7G067H3FTHGIDA8T,3.0
I0EIT15EBCAPKE19,790.0
QOMQ60I7IBKCHF5E,1520.0
01HG044MB40QIQ3T,84.0
P832LCT9CCE3NDB9,284.0
P4KIAR3IT2I1TQ3M,55.0
BOE27LANL31G186Q,2582.0
S7AQP51R6K0T0BA5,3011.0
0M6I2N6F9I5GI6JG,2572.0
MF4TLH1CAO035BKL,64.0
AQK3OTA3NCTHQ3S5,3180.0
3B29150QR9SKI7CE,383.0
QE661G39IL85H1JK,150.0
G27HIQ4Q0R9H3J31,26.0
85QPJJK5BR6H5ONT,687.0
M7FMFL3REH0I6DE7,91.0
S9G92R9O0B8MJAE1,1667.0
93IJJ8K92RM2OHLQ,3124.0
8I6FITL5J7S636J3,1909.0
3MSSD9RSGEQ0OD69,2264.0
8LS5SNSKO1F6BM6T,2425.0
LMF8MCF19916F9FG,1363.0
4PH5K5LR41TLMP00,450.0
PENPJNDN640A03CF,415.0
0LOIQQOD78MSIODD,1623.0
198D3BBT852FRTK9,278.0
I2N40QCQSLI7AKHP,2203.0
NEI6HGAGQTFTFIB5,1584.0
FP5QDNJ3C9EG6S7I,40.0
N3S6NM082ESSL11N,285.0
M92GSEMRO3PNNT3N,1479.0
K8STBKCGB20AMTLL,1187.0
5P110TR46MIE8871,1279.0
MBBGT7RMKDNDQERF,1434.0
3MQKM6I09CPHKICD,3444.0
HNQTT5NECLDDB68P,291.0
9HEEP9748KSCIFG0,996.0
BKG9800JFLQJJTRP,2460.0
QHS1JMJEK7O3S5RQ,2016.0
NF91BK3STHGNCJKL,450.0
LRCNH624O01QJM2C,1158.0
7MKLBQTF8RPKL7E2,583.0
39AEFH7N1CKHDQOJ,1541.0
CQF4CMLL7BOBKLA7,195.0
761FOKPNG6AJ2R2C,48.0
B9NLMS5993SOOD77,1059.0
DP8NS0DD1KDLNPCF,3319.0
B0CM1HQFE65973RC,1416.0
8J2TII36KI8SPSO9,81.0
6QN1E4EMN1P6TMDR,781.0
68703M8444I4CNBJ,2115.0
G057I7TH5JK2NEHB,587.0
QQD0R497D5FN3O2Q,1732.0
JM4N1JCRQI5PL8A7,202.0
LTGQ67BBOQNP7A6J,738.0
KIF10JSBDR8GMRT7,25.0
2B2Q5F95OBN5JC7C,1954.0
DQGRTDBEQS8ES6TG,1207.0
NQIBB0BCOGIO71QI,100.0
BSNKEN816BJKPTOO,89.0
T4785KGAMPQEH6KI,1122.0
CKGC9B6TEGEC0MHL,1347.0
Q33C9ETJ11M8JOMH,6.0
66BTARSH0FESNG6I,100.0
7J0C0CPJF4ML8ASA,1596.0
BNKPQSDNCERTS7KS,1897.0
CEFS31F1S4GHSR0C,225.0
B2TD955R83K1TKC6,1161.0
QTT38HLT9I4CLSB2,86.0
CRDCI6198QQ8DCAI,818.0
S8GF9GEA8SM5214B,761.0
11SRGJCE1CQ3TC10,338.0
JKSFNT02H80R4L5C,161.0
H47AH7T26D0RN7A2,882.0
RJHOSDC70GTL9M5H,1536.0
CDG01QQ7K784COS6,365.0
HRS1782KH4NL9LCA,113.0
GQBMSSEODDEMQ1K4,3163.0
PLCPB8MOD6M1K1DN,1498.0
14Q6S22ENGDIHA1L,3600.0
B6CSL3J5SIN5GKF3,63.0
TAFF925GA5T7PEGP,901.0
L9MSMHM49OB30995,2940.0
PQ4HNT5T42EHJC9K,263.0
CDM47GLB90K1DGC6,480.0
LH55OBIOT2N7EGHR,1931.0
4G783E2PPTN73A0B,28.0
Q0F6PILP6Q29JCM0,2688.0
48H3ESD87ON37N38,306.0
BBHCT56KJGD4S0LR,3126.0
9PMJ4CBE5J7CNERN,157.0
BIQ0QR4ETMO0BEGC,563.0
HJ4DQQAL27COT9GK,1490.0
OOF02CF3E6BO0OIR,3262.0
EE6919NSTCCF4OGA,270.0
S6BHDADLL1LFO6JR,569.0
B6SALP6I514DMKF3,1514.0
9MTNMR26B26ST162,138.0
S7SNQE03P9B0MTHK,1134.0
ARD1K2MIHS1KTM2D,1133.0
BN7T57PE3QEM40CQ,2611.0
4DLQG70OPO3A443T,1004.0
JC6J7TCPNARCA3DN,600.0
PNC6TIPMQRBS6FQB,2376.0
982LHA1I5MBFSDGE,10.0
NH237TR6MHBHNOCR,44.0
4RCM7AM60J227M16,123.0
CJCEK01KSDIJ047M,220.0
7G20SEL9I19M91DT,1102.0
K6FS43A9D3LDAO8E,476.0
BL4BG9J2O77TC50G,2231.0
6K66324LAN2FM2F5,1845.0
8SSCDTO2LDBHGP05,673.0
31EIC3QTRQK7FI2I,103.0
AL8PK3KQIG6TA76T,4.0
SSDRG5LG7BSO6EGP,4025.0
1B5GDC3794PSFFOJ,463.0
GR3MQ52DSRECQHC1,2142.0
TQQ6INR1DL68N4ET,1416.0
K31C5CDHRIRAOI25,354.0
ISN5DA2T9BM2DG81,439.0
PS8M8OTDAIK811AT,738.0
O81ON6CK5AMGCI6C,1056.0
54T3T99M38DQCS0A,3.0
Q2A8SECECJEGI1NL,864.0
15NA7607Q0P0B00H,61.0
44K59E4C3DMJ0RAN,1588.0
1HO0MGMMB9IB15DQ,717.0
F58F8FSN073TRTKT,791.0
LHK08DPNSJC7A2QA,4364.0
625G6QGCPJJKLC6N,466.0
CDSO9I37RLHABTO0,417.0
Q78GCP6249HOQ6HG,4423.0
SOATPKC3HHRORTRE,1052.0
6I9CNH9T9P1ID6JS,251.0
H6GOT8N5C65FRFP9,383.0
GSSD8LEAACRGAA8M,1234.0
CJSKQBBMQMOLP3T7,2185.0
HDDAM131NDCTEE02,3466.0
OEBOHK8SJ6Q8PNIQ,1123.0
A7NCBKJP2D2GGR2N,1503.0
B57JT0L0NIM7LIDP,19.0
LBKQ86303M6KT89J,560.0
PD7PNKQ7FCM7IR3G,626.0
H4R9O6HFB62S7DE9,14.0
LO5FQD35NNF6GT2A,102.0
NJI7F0BS2COB00LK,413.0
GEBN4DJI506QJLD0,1851.0
IEB8ATICPODE18B3,3263.0
ED5T8DKHQDRSCKQ7,1675.0
5T4AKJHR1O8AL0GL,2198.0
OBPD40FI56KS29IB,670.0
R60OG7LQ14AJEJ8K,1341.0
TSB3QL9IEIJK85CP,815.0
8N3QOEBFBFBDPKO5,1056.0
T5Q43N5PP4NS9J82,1662.0
QK9CPKIGAD5MCDTK,3090.0
Q9QMPAGLF7GKLP3A,683.0
12FL92J9NBN5EG7A,1805.0
OS96HS9MCJNP5HHO,157.0
OMTBAG3F14BL2EL4,314.0
F1KQGHLN9GBHAF0P,1715.0
EPI5127EJTHNRP1J,1251.0
BPM5MFP836AR35KE,521.0
S2H604JJG502EROB,431.0
8JDH6F6NF7056KRK,2423.0
EJ283B3E917KCR5L,512.0
4AICN97BQ9B565QO,714.0
SOIN2T60N1AIFFIF,936.0
85CNHSEHCOSROR2H,116.0
GR976OK06CQHIDE4,500.0
8K86M8H1L9C47AF7,549.0
QQ558Q101O04NCOO,2353.0
0QN0BQ4TNFLQ6EQ8,1373.0
3PDSF1621LLTBGO0,257.0
TN4BLNDNTGH1G8PO,2090.0
9SBT98K4N40SQ5AQ,2404.0
RPKMHCMI960887MF,200.0
0GJDLEF7B9K5BC3G,157.0
PNQLJFEMQONFAOFS,433.0
BOB4FLPIL0QPALJB,2233.0
AN485COR7LN6AD2L,2217.0
7M10I6O43RL6NOTF,759.0
IBMC420IB5MDEKOH,128.0
OHQ6QD7F7DBBTTB6,401.0
LG5D4IAQLB44J8QL,2467.0
D3F5303JINO3GOS7,100.0
6H0ARGB62C0PRCOG,1212.0
LGLOTKSCTEMB6P49,1613.0
P8OD4I7O48IIT075,435.0
EPH63HDJOF4OEI7A,3105.0
OSE54487LKK785N7,1341.0
CM86GGDEM847POP0,1525.0
9A37DQL75EOJCAP9,2885.0
B9LG8M40F4MN9T2O,4357.0
REAMHFMQHPAKKG2H,1198.0
3AL4OPR9E50I5N45,349.0
EA97G6JB53JJ9ORP,345.0
303BLQEAIAK047RO,2248.0
334D4CK076OP4N96,199.0
4E3P3T2DIC15JO4F,26.0
CBNS13FEBPD22GEF,179.0
SSO6LHSCQEPF1LDE,539.0
DR4C8AI9TA2SHGTA,244.0
8PBLA7COQOC1C3NK,2438.0
K2D5B8ODHJOBFBKJ,1710.0
6LRPH7NSL1E9T859,1375.0
JSAAM10Q9BG68TSC,885.0
EQ4CEIIS5EEA9KPK,491.0
2ECN14ICLN4SFI87,99.0
R8LJ9BH6948LBSKT,407.0
M2DD5D1B45BF2Q34,2397.0
E4D6ATS14GMDSJEP,104.0
LQTCFF03F5B3GDAG,25.0
J5G68005M1SMA0M2,2199.0
8JARER47CCQOQCIS,644.0
LCRQFABOT6PBF3BF,4.0
4MHL820B2ORS4JEL,818.0
KH89RFPTP6DQAAEM,167.0
SBCM35F4B45NB7CO,1546.0
K2HPN1OI1TNR62O8,274.0
KOK82KBJ5LK34BR5,1852.0
CTE9M3LO89QSCRIA,503.0
G510FGLA6BEL9PHM,1481.0
Q898FJACSPP4CEFS,702.0
4HJD2O6LEGS1OSFF,790.0
9CRA2J6NJ7RNAMB9,89.0
E857DC0S7NLHMLOS,1397.0
D05DPQC3295794B0,578.0
DFFBMCE2QPBSACIF,1637.0
G2E566N7M58FL52C,696.0
564CFJH0GHFK6DN0,2590.0
G3N4E9MOHOB882AN,1417.0
G7M8I7Q6P5A2G32F,1510.0
QA7PAMOIO9EIAE8J,447.0
6DMB9A1BO321CSHI,1451.0
N1SQJE4G8GDH7S61,3041.0
2F5TORIJE38FT0A9,877.0
EA8CTL9IPKNJK964,1822.0
EQK4JLRGAFQFI888,291.0
FC0BOEI2GI2JMBGT,31.0
6JC963NATIPJLL82,949.0
2A958ADDQFE33I9T,2110.0
N9OBEKGHOO54RIN1,1914.0
ID5KC0NHFKP3MM07,300.0
FOJTREK09NJO2OON,143.0
QNM493M86HL94MFT,118.0
ROCG43OA921P4HOM,3454.0
90GS6A43NPOH6KBJ,275.0
0QRF0M1L9OMT7CNH,1773.0
94RNE0JEKFMQR9G2,7.0
QOJNDMTA98D50J4I,970.0
ESSG99IS9NDRKC4L,929.0
K3DGE19E3CGRN8AI,756.0
BISLO11SN6NT0DGG,391.0
D1MCMQOCI3A69KPC,189.0
7A22R01AFMFF0HJP,1286.0
7036080SN589BLMD,376.0
ERT6RSDPQ14K6OQM,2445.0
1PIK0IE9JCBLJMSN,1502.0
0OSKOGI7OL3D748K,617.0
PFJ4AP21MPQGM9DS,952.0
SPJRAFEG7DIJCQRP,2795.0
28GF1GR3MEODBJ07,2905.0
23N77S8PHTJJ7AJ8,212.0
BQMF75J17RPNQPHF,18.0
R05B78D5DSD1AQ5G,2016.0
4656G0ANM997I365,3143.0
SB76I03CP2S6NSBE,1518.0
EMD9SPH0K6DHP936,2631.0
KR79O270DBHNQTSQ,269.0
7COJE2B8ITLMPNOD,1779.0
G1C5LI69TDPLG6S0,2857.0
BRI58H4NOR6A8QCD,3506.0
T0H61HT3A06J51G7,1908.0
57H72382Q727QTCH,5.0
708BD5Q11LJD0S4T,455.0
AF6KICSCINQO6152,25.0
NMHQLB4T90LS73EG,351.0
308DCN2FJN8EDHCR,29.0
IC77SENGT2SFLJP3,2564.0
BD3KMP37J6BC9P9D,273.0
JATEJNE29J0L2H4S,1507.0
2E3KEPDRFPA17RET,130.0
0D3HB3GA10FD6H9G,651.0
BLC1INF1KND9K94L,2053.0
13NK37DS2RROC1ES,1862.0
06MJMO791GMB6Q41,2035.0
2FDCLFRK0HJS8QTB,372.0
R3QS4GDHTIF2OSE0,484.0
EO7Q12MM6KS8C8RA,427.0
C3GGPB9G0SG4TGBQ,828.0
PNHR8RL0GLGH3LGN,206.0
I93IS0QTO39Q1RIC,143.0
O9RDQBP5TD9FIRL1,4341.0
BSB8NTTK06TMHSAA,650.0
5GII903G1JGR434P,1005.0
M3ARGSFJ71018P24,1024.0
RGHNJKO5QAN4QLOQ,2969.0
851PD431MGGLOLHD,5474.0
8863D882GS3JD7O0,2177.0
AR7P6J1HK4GJKJ3L,848.0
D7357S88DDOJQBSG,536.0
5QQ4Q016R6NMC3BO,1249.0
DCP16E9I72187GHP,1646.0
SP7Q88OSR85IN4NH,2184.0
J7ETFG14IE6A2BIR,1198.0
6K2R5ND9MC59OE0D,5241.0
S1Q8EFO38RJP1RG8,1399.0
S76FS18BDGK1PC7S,1012.0
9H128MB9KAEDPPAG,1547.0
GKTHNITTJO60PM5R,557.0
5IQJCQP6252D5STP,78.0
RRNADFB23CEK3EL4,1742.0
6BM80OCROFCMQR24,5562.0
0N83TC3BREHK0LRO,1133.0
TNE0QIBP1G8N5HGD,276.0
G7JF9P3416DHNKFO,1637.0
7RF4FK1EF83FH1T6,1494.0
ET8D1C00A2LPTBKA,897.0
6HHKQIR5Q2Q3QQMF,795.0
87E8G855PRLO83M4,1515.0
7BTJK0PN6PCS86GQ,5.0
4EM05NO70GA7QP2F,262.0
1AK58H3MDM4GEHIA,1792.0
5E8H7OSF413LA2E0,477.0
LCDL87ISTJGGJ785,1061.0
IFTCKHQ74508BB6O,1491.0
7K3OQ59E54H1RRI3,33.0
E54INP46O1DM3E5J,170.0
H57GGH81JLBHFKRA,2429.0
J15A4LAF72HDAD0I,981.0
PDIM22RJNB61C8AI,1196.0
2CQ69D85ET18M586,42.0
I1NQ1APP579C77CL,25.0
D51OGQ93AQR80G9K,58.0
QM5H2FO0C9B96SO0,85.0
9QO3HG33KHAN8KNC,43.0
31AG29GK235N5B7T,355.0
0674FBE3GG9EF5A9,266.0
JCHKH5K1BEJ83IO8,2667.0
0GS4DTJ545AJC5P2,224.0
JR2PR8DCAKF1044C,242.0
DHTCG80HMN9284O3,1890.0
PDQ5N77RGIC1K3O2,883.0
RI9P6KMBSRKQ1FIH,57.0
CKMI4JMS0B931N38,197.0
50BNLH33TP19IQBG,1375.0
8GJGFTAR5DF3FDGP,4454.0
9F1I6ADGSKQ8G79M,1153.0
IG9DIPQRDTOI9BPH,899.0
PLE3PSKLG2IT3H3T,80.0
F85JRTPECOJ9396L,217.0
PS2CMKSI9FJ3FIP0,284.0
8EJJFI1FN4PS9AJL,105.0
02CBLI3E9KQGKNFR,1185.0
QKFSI9EEEEC3R00F,2394.0
I33K2RMCFNN7JEC2,744.0
SRN1333JA3AN1QQK,275.0
O8RFDDAON90MD79F,270.0
1RGGOEENCGEQSTL2,209.0
537I074DQ8ETSDEC,141.0
0401QB9BCDIOMBNG,131.0
R26BLRROGAI70178,339.0
MFG29QSJMM33R35K,3121.0
BORTHAD40P7PBKSB,382.0
6G35SRIAK2JE6OTN,270.0
1B5GPBGGF67RD4G6,130.0
SD4SACCDQ6SAGAR7,179.0
HN3HHA4D42LTM79S,853.0
K4QTIM9ML8E0G7F0,2819.0
LE0DSR7ID5MDMOSD,95.0
71QC0AMEKTPC21CS,939.0
00406GAJ0LMI2NDM,800.0
56KMCBG9A8H5983J,57.0
P9EP9HNC4I57F1T9,12.0
DJDSPT1CI4DB1ANL,3085.0
ELS3TNJF7B537R5I,1249.0
B2THN4LICNB3GJS3,167.0
LD10SMNLM7EG1SB2,43.0
O3R590QD3P6I5DTG,1448.0
6RINDLM586PH9T7H,265.0
2KAQFL31CQ962GH9,1961.0
62FMKHA7OBO6RHPC,4203.0
E8C7O1928STAH5RB,619.0
RJ0Q9F0IPHMRBAJC,225.0
8DDSSE236BRGSFIP,719.0
860FO15HB79HD9IS,2643.0
QPI6I1QH60QP38I7,2366.0
7E7KQ4KECP63EPRB,799.0
PPR1T1LBA5307N3O,747.0
FIFG42OQGKGN8J6O,991.0
291CF1039A4I1I85,9.0
LFQK759M55NQTT5I,1344.0
M8M0I6FKDCEBREI1,735.0
1N4P1O8DJGO3NGKH,1947.0
MQMECHE5JF4SP4SO,403.0
DKI8O4GHBPDI80CF,1785.0
GIDADFO3DAOALGJR,2110.0
JC9SSASKNEFB67MF,1713.0
0MENNI0KRGI47O37,2432.0
AD8M1LIEBAGHCRHG,146.0
6NJQ6PD66CFDJE7D,1468.0
ME7E68MCPFOFGPTB,2967.0
Q1DGC3270TOM9117,3319.0
1PHMSN777IEAR1OR,768.0
CF73T8R0ROQME6OS,409.0
68533K85GOBDMH58,286.0
997T33J096M06MI8,1617.0
F4QR63EFNDO76K9C,1181.0
7M0LQ3M166973QIJ,132.0
TES0BDCRL8FJCQIK,729.0
TI6JD20PMLMBAC3E,1805.0
3TI8EPG3O0C87SPP,118.0
IJ9B2F8D9L8705P1,859.0
MSKNN3H01EQ6J5H0,33.0
R84N4L7B47BM88H3,796.0
26S8TG9LAHC1HJNS,1161.0
TNO94EOBAF7S3LRL,748.0
JPLFHKL89QDBDN34,205.0
7J4LGGA94R4D9M04,2764.0
QSLQEI8BAIQIQFBS,1086.0
HLC3PGDMAQ2N6I1L,415.0
HF4TJHSAPCIALM4C,633.0
M5BETLKP4HAOMENA,1346.0
MRJQQKSFS0DL6O9T,694.0
9I2OO51T4F8TCN8H,970.0
1GO04QOJ7B2CQEL7,510.0
RMBH795LOHLHL9H8,108.0
728TT7O7L0KRBJK5,2465.0
38RP2RH76HQ8DTK1,400.0
OJKCM3ECJB7G0M2E,346.0
LRD1DCK7L0TRQIQG,1896.0
RGHR7OGHT2ACCKE6,773.0
319HTTN1QJDN7IRC,1938.0
K4AGL6MOETROTJS8,496.0
S3060F6DN40SA1LB,721.0
H4R8GESGSMIFNMDF,3304.0
PAJ3OM3LC2OMPGR1,593.0
8H6BCBHF3J1PB6Q4,969.0
S6D4JALQL63MC456,2257.0
J7Q5P4ICBRCP9ICO,53.0
99JECISO7D5CIKT3,761.0
RA6S94D149S3IOTC,443.0
JNRLSOFJ48DKGI5G,40.0
LDGTQ1HIIQPTRL7Q,2122.0
N5AAFR29HI2285GA,3192.0
LS5LK590J2H2PELE,878.0
6RD0BM1RHLKGCJ2P,205.0
7SP464J06MQ6N7AH,1489.0
RJIBLL8MS7C7LIPD,226.0
731M4BRQE6QLO522,2653.0
L8P22L11CIS8639J,937.0
1C1OBO4TFAC8HP6D,1163.0
RJPH047BKQ42FR3C,1656.0
8OLHCKMGA2S157QP,480.0
LLKA93S2S53C3320,1772.0
FLRPT3JB82H8DL3G,588.0
E7B7CHI462T7LPLM,202.0
6JBE24TK6RCO8GLS,1545.0
P12ADTD01NCMK8OH,1191.0
2S9758BIAEH288H8,1161.0
E9RBK51RN8OHSD6C,27.0
9G6HBDQAHEELQ09E,1078.0
7C0DKL09BM799P32,548.0
N4KEFINB16DKHBN1,5.0
PS9CIGE4TTMKKQGE,110.0
RG8S262RQDSI8NHM,862.0
FS5TE18BF64EPNHB,407.0
G61KDF1CODEP61K2,171.0
0CTI742QMMANCKP3,1084.0
25MR2QTC3QO7QO93,15.0
8EOQQ2EQLPJAQ7MG,578.0
K0OI4ICOBQDLIF7S,1935.0
4A7JFSR1P3EHA825,1309.0
D4QB1HLO7QSBDCLL,2125.0
C9LQ2RT1JCF9TCMA,5221.0
RFEBJ59BQ324MM6H,708.0
F2B7498GED22HDNI,1253.0
75LLBQGHK5T95O9L,979.0
PQP5QOP7I16RCR1N,326.0
CFHR54N9SP3057ET,397.0
MDDBB6HOOOHJ729B,1014.0
B6IEH49F2FGF0QRH,679.0
2GF6L6SETAQG1S8I,1493.0
