Id,Predicted
7D2OSDJ3HMCCE7G2,2933.0
O5SLQ6B521R0FLPG,694.0
20GK0SBKOJ9NHFCF,2705.0
221L5TE4EKHF6G7R,3005.0
GPHC0N1LGOMOC6BA,2404.0
04HAJ9TA1QIA4DAL,819.0
TDDM9IN219AD731C,245.0
D3POAP7L89SO1ADL,1304.0
GP67RG7DMH05MB9T,876.0
A3IDFQ2NI9RFGS6K,1079.0
AP5RH206L9D694JI,946.0
22N5S12CLO8T1PP0,567.0
HP34RRPLFE3A2M8M,2953.0
KGTO8BJ194H9OMK4,1487.0
82BL3R6OQEPALE8R,415.0
QFBH398G8F8FA4R9,264.0
5BOTNK5GKL2LL72R,1514.0
KS6SJODDA6QQPM4L,1676.0
MALIAQ24HJ8GRNDG,1155.0
459ALMPB9I2AORD5,821.0
A8GKK05RC3P6E8TS,727.0
NREGKJP622LHLMCM,529.0
MDFQ80NKJAB06PS5,375.0
LJDLT6J6H44SP79B,2492.0
J0OQTFDGOBCCAI1F,945.0
61PLMNAJB3K3KPGT,1485.0
LCSED2LO6JB8SCD9,2009.0
MHKMJOTC6G8O7A9J,1932.0
8PL09L8KFKA4TTPQ,452.0
61MDAAM2RI2JEQ2B,1503.0
B2GCL5184DD34KN0,1268.0
RA3LOJSI10J5I733,730.0
FITN6JPLJ1QP06CL,2905.0
PKSI9273T7F093LC,2589.0
FRNPP6IMNLHGE5R1,2488.0
OC1AMQAGLC60P9BL,2552.0
B13E1MCACPN6STFQ,919.0
O5654SIS7RNFM78S,397.0
CI8AD1E8KI84DSCM,592.0
LPF8KACK62CMB5SG,1673.0
C0HMB321PS17I17A,511.0
O58ACT6DPI0TJAPP,420.0
PN3H5CPCC4CBLRD2,653.0
FPM5PMCLN8I2Q803,249.0
JFKMI72GPGM7AHRH,1054.0
CAOS1OR0H2RA3IGT,2328.0
231QJ6E8BDR24QEK,65.0
T13ODJ44B7GH4B9D,2078.0
9N5J6QJDJMOSNJI1,2029.0
158I99N7R3MB5AGM,911.0
KM2I4DMP450AF2AL,307.0
O63468ILLC5785IQ,529.0
9SCSM7ACPR88LRSM,570.0
EL3T70K04F0CAQD6,2662.0
MQCR0J2HFHDERQ72,133.0
24T7F8CK83O15M1O,3360.0
ESKOBDP2MG1P0TM7,557.0
5CS476L066I6LRM5,1617.0
CQ5N1GHO5HAF9AC1,155.0
9F7OM8TN2IETGE2N,126.0
52DH4ERFTD8CQD7F,1351.0
86R56B0NDSH0E5C5,54.0
698JR9RIE1CAG5BC,626.0
R4FSDQI1GK52OGSQ,899.0
4NG8L0MESAO5QQ14,1169.0
DPKIOPB4BI1HNOD6,406.0
M5LQORCRTE4LEGMT,517.0
5P7AJIRR46KGGLJ4,484.0
KHO285ME63KE4I2Q,1129.0
F7MCM6GSSD5PAG3R,1299.0
CH5943LKCSKJP9I5,1767.0
M76CEIA5FS0FC92M,24.0
5MQO5K3QK8NR3HB1,259.0
EPB5FK3LHPR4O25M,592.0
6GJM6SJDA1E1NF5M,3335.0
DTO6FGKBK4FN1LLO,76.0
HEEF207RFNQ03RRN,546.0
T2KGGB0J5P99T7EH,516.0
HMRQGB5M81AAS1AL,163.0
7BE0QE11GOPFHRPG,86.0
FO4AQBFFIR1LH7HL,2380.0
NFS9OQNGENC03LJ4,806.0
2BMD9TPNCFG8PKFB,715.0
G7B932NKLKTFL186,1018.0
L77QH8KI3AMHKTI4,1622.0
8NS0LQ7MRPP6O858,714.0
O9M4ED32KMRHHTTP,1947.0
ORPIBCDC8FNSR08E,1006.0
S45L4MRGKDG9G5P6,2330.0
0F1JDM2PC6ILL3MA,451.0
KSMPHQJSL26JLBBP,47.0
4I8REHPINS8MF5ED,228.0
LDNBT1FCT55FHOHG,158.0
73TS6P3ARN81C9NG,43.0
TCJM0DK3SBKAOC0Q,1422.0
5P3K7T7F1SO0NQBB,256.0
ETAL4PSR5H0Q40AQ,2187.0
NG5BHLH2NA107TEO,2122.0
9T7EI2TMSP7I8KSQ,3544.0
6209DCJT0T14DMJI,44.0
TTDBTG97RIJ43009,1357.0
TLGBM1S84QM7BC3S,672.0
APP6M5MKR29AQ9ND,1605.0
SB402MT6F90J8R2H,89.0
3TLTA7ITAREDB3HI,1548.0
C0R848OF124QD6H4,145.0
5Q6PMED0I808HOL6,450.0
2BO8RJF1HI82RDAR,3127.0
90SE0ECGRF8Q7CL1,362.0
CPH0GG0AMF8P1T7E,2995.0
3D9KJQPQTDKNOAGB,171.0
2PELJ93S6NJ086AR,1347.0
1LOPKCHQJCDG4MC8,654.0
OI2RGS0OKDPKMETJ,1540.0
RIRD1Q1DL6TAQTMK,64.0
OJ04FRJAS6TM46EJ,182.0
JLT66Q04E9ATQOHO,2806.0
9Q63M16RHTHRSSNT,1044.0
R2IBDBMF2SLL6C6P,2254.0
I3POOROE1273SRS0,540.0
MBO761GE4R8GQMST,366.0
N0HTJGCHRIO2ICCA,1913.0
PCH3K6H41B0C4T1L,58.0
FOMICIMM524LG3TB,951.0
E3ATLN5O1IL61QK2,325.0
CAT2BJMIE8SOMC1R,432.0
0HOPM80RP9ST99GQ,213.0
0KNIJ61BA5753THH,225.0
H9NC52A3EK134F4E,2968.0
8HID6INGR9TSTELK,115.0
FELPPPHPLH69J9P1,1544.0
DD6OLRT419OL255R,3193.0
OA37B695ND1NAE2R,581.0
CEQQI8S0GOHC6KC3,1369.0
OB1ECBRIE0GT15J4,1498.0
C1DFPO91Q6QTJEEO,20.0
0SEH7F4LQT0ED6J8,1208.0
MN3KS00927GER5M8,537.0
E1E3L9R72SMO0RJ4,902.0
R16SJD26NQSDOPIR,2660.0
H6F25DJJLDDJKBI5,3070.0
943IKRQP2IDOL3B7,1996.0
3401Q0PIBANDEI4C,3934.0
BP57JT3IIQ5239KO,2.0
HR8NRSCT2DQCNL5S,112.0
F94355A8J5S793CO,88.0
45CNE0JKNLN5RC3I,968.0
E64K8P3AH70AIHM0,45.0
46BD0D8QFQTF6G98,1158.0
0SGM5D0PHC9TEC99,34.0
BMB6AS3AMOIERDTN,304.0
AGK03KMPMHIANT31,1519.0
H6HENHB78RCFGM38,539.0
ACA9GDQNF5AFD2Q0,1082.0
O54SL55IPTPAGBFJ,655.0
AC5T7NDFFCOKQK4G,1554.0
84REM9SLGTGJ5KOF,2404.0
C2K48I36Q4FT1MS9,781.0
0I5EOJ697D87PAAL,2207.0
S88IL1TA22JH5T7A,1741.0
KINKCGJ3M23DD9R2,1305.0
5AENT1MEQ6ETTISN,722.0
7CEFCE8IF9IMDIQH,2175.0
063MPT719IBI94MM,1257.0
KES22F37AO0OIF5R,2009.0
N45EIG52J2A92OI4,614.0
2BMDLKP17M0S61QJ,470.0
421B6DJS6G1RRB10,144.0
KMAETS8N348TOBAN,4130.0
2RLGAJTGH73MFDAP,107.0
D6TMI44R9LD00ST4,992.0
3QQCLTFNG9SF51CS,1674.0
42TE04C83J21A8H3,309.0
8MORFQR8L7SK9NOG,1797.0
S1LLBF9OT6T0RJKK,1667.0
58MQFECQ0RBI5ENK,2701.0
APFJADH4G33HIDA1,1865.0
MB8LECQ57LTPR0QL,426.0
K2K3E6O973O730BL,2622.0
5KKNJIJLHMDB4QCK,900.0
4JBECFHQBIL4EKTB,561.0
OA16FCG3ASR39KEM,448.0
KIHL4D7O7DL51PKF,2065.0
SG2HQ9J5PFBPHIO0,180.0
1TTQOFPM3JENLQTJ,4270.0
LEK5T0NP6TGNLHAN,1986.0
FFE0HFO16EGT5TI3,553.0
N3AJKR3MDEFN0M2M,1068.0
KJ7BTF2F56DQ1T8D,364.0
AR8BIJ893PKA95GO,1614.0
IA51LF9BD7TPMJ3B,1188.0
T4SKE38QKKR5BF82,624.0
P259I124LDGI2HR5,289.0
DQA1H73HOBJTBA2H,75.0
DT0JEJHQ1FD6H5J6,574.0
CR4T2TBJJ1SI39GI,193.0
2TL4DREO6N0H82KT,419.0
3EJMO389BPTR64ON,382.0
EH1BP0D3TE1A1098,833.0
0AFJO243L3L5FM9B,530.0
HM8QBTE0O0QECAS9,1996.0
DPA99NJNGSDLG07C,180.0
19B5J5CNTEORL3H3,2057.0
6C9MJBEOBTORFIRI,967.0
85H0L3K9FQA26QG7,800.0
SHKQD0IOOBN4CGFN,2293.0
3GP2O9CC7AJIEAPC,1580.0
441KF2J688N5GQ6N,25.0
MBS7QQAE510AF4T0,56.0
9DED9MDT8GOFP6KO,178.0
G2NCO6PST2AE77OH,2078.0
TJ60N0P0FDCDEA4E,1668.0
4P7GTP528EMNTQEI,258.0
N18GTDD6429BFKHD,219.0
7G067H3FTHGIDA8T,3.0
I0EIT15EBCAPKE19,495.0
QOMQ60I7IBKCHF5E,1109.0
01HG044MB40QIQ3T,88.0
P832LCT9CCE3NDB9,278.0
P4KIAR3IT2I1TQ3M,61.0
BOE27LANL31G186Q,2204.0
S7AQP51R6K0T0BA5,2979.0
0M6I2N6F9I5GI6JG,2446.0
MF4TLH1CAO035BKL,57.0
AQK3OTA3NCTHQ3S5,2293.0
3B29150QR9SKI7CE,384.0
QE661G39IL85H1JK,172.0
G27HIQ4Q0R9H3J31,24.0
85QPJJK5BR6H5ONT,1063.0
M7FMFL3REH0I6DE7,108.0
S9G92R9O0B8MJAE1,1658.0
93IJJ8K92RM2OHLQ,3080.0
8I6FITL5J7S636J3,1959.0
3MSSD9RSGEQ0OD69,1780.0
8LS5SNSKO1F6BM6T,1849.0
LMF8MCF19916F9FG,1257.0
4PH5K5LR41TLMP00,511.0
PENPJNDN640A03CF,508.0
0LOIQQOD78MSIODD,1598.0
198D3BBT852FRTK9,283.0
I2N40QCQSLI7AKHP,2214.0
NEI6HGAGQTFTFIB5,1743.0
FP5QDNJ3C9EG6S7I,38.0
N3S6NM082ESSL11N,188.0
M92GSEMRO3PNNT3N,1428.0
K8STBKCGB20AMTLL,1649.0
5P110TR46MIE8871,1312.0
MBBGT7RMKDNDQERF,1360.0
3MQKM6I09CPHKICD,3397.0
HNQTT5NECLDDB68P,270.0
9HEEP9748KSCIFG0,880.0
BKG9800JFLQJJTRP,2434.0
QHS1JMJEK7O3S5RQ,1643.0
NF91BK3STHGNCJKL,422.0
LRCNH624O01QJM2C,1017.0
7MKLBQTF8RPKL7E2,698.0
39AEFH7N1CKHDQOJ,875.0
CQF4CMLL7BOBKLA7,201.0
761FOKPNG6AJ2R2C,150.0
B9NLMS5993SOOD77,1171.0
DP8NS0DD1KDLNPCF,3367.0
B0CM1HQFE65973RC,1406.0
8J2TII36KI8SPSO9,73.0
6QN1E4EMN1P6TMDR,1065.0
68703M8444I4CNBJ,2076.0
G057I7TH5JK2NEHB,427.0
QQD0R497D5FN3O2Q,1454.0
JM4N1JCRQI5PL8A7,118.0
LTGQ67BBOQNP7A6J,956.0
KIF10JSBDR8GMRT7,18.0
2B2Q5F95OBN5JC7C,1978.0
DQGRTDBEQS8ES6TG,873.0
NQIBB0BCOGIO71QI,70.0
BSNKEN816BJKPTOO,164.0
T4785KGAMPQEH6KI,1038.0
CKGC9B6TEGEC0MHL,1318.0
Q33C9ETJ11M8JOMH,4.0
66BTARSH0FESNG6I,94.0
7J0C0CPJF4ML8ASA,1585.0
BNKPQSDNCERTS7KS,2071.0
CEFS31F1S4GHSR0C,244.0
B2TD955R83K1TKC6,952.0
QTT38HLT9I4CLSB2,83.0
CRDCI6198QQ8DCAI,795.0
S8GF9GEA8SM5214B,856.0
11SRGJCE1CQ3TC10,422.0
JKSFNT02H80R4L5C,163.0
H47AH7T26D0RN7A2,726.0
RJHOSDC70GTL9M5H,1636.0
CDG01QQ7K784COS6,324.0
HRS1782KH4NL9LCA,158.0
GQBMSSEODDEMQ1K4,3082.0
PLCPB8MOD6M1K1DN,713.0
14Q6S22ENGDIHA1L,3312.0
B6CSL3J5SIN5GKF3,65.0
TAFF925GA5T7PEGP,1315.0
L9MSMHM49OB30995,3283.0
PQ4HNT5T42EHJC9K,271.0
CDM47GLB90K1DGC6,449.0
LH55OBIOT2N7EGHR,1945.0
4G783E2PPTN73A0B,29.0
Q0F6PILP6Q29JCM0,2128.0
48H3ESD87ON37N38,281.0
BBHCT56KJGD4S0LR,3150.0
9PMJ4CBE5J7CNERN,127.0
BIQ0QR4ETMO0BEGC,621.0
HJ4DQQAL27COT9GK,1211.0
OOF02CF3E6BO0OIR,3145.0
EE6919NSTCCF4OGA,261.0
S6BHDADLL1LFO6JR,573.0
B6SALP6I514DMKF3,2836.0
9MTNMR26B26ST162,406.0
S7SNQE03P9B0MTHK,1289.0
ARD1K2MIHS1KTM2D,1164.0
BN7T57PE3QEM40CQ,2722.0
4DLQG70OPO3A443T,2435.0
JC6J7TCPNARCA3DN,613.0
PNC6TIPMQRBS6FQB,2697.0
982LHA1I5MBFSDGE,15.0
NH237TR6MHBHNOCR,146.0
4RCM7AM60J227M16,150.0
CJCEK01KSDIJ047M,265.0
7G20SEL9I19M91DT,827.0
K6FS43A9D3LDAO8E,497.0
BL4BG9J2O77TC50G,2340.0
6K66324LAN2FM2F5,1860.0
8SSCDTO2LDBHGP05,749.0
31EIC3QTRQK7FI2I,89.0
AL8PK3KQIG6TA76T,4.0
SSDRG5LG7BSO6EGP,2566.0
1B5GDC3794PSFFOJ,510.0
GR3MQ52DSRECQHC1,1535.0
TQQ6INR1DL68N4ET,1685.0
K31C5CDHRIRAOI25,360.0
ISN5DA2T9BM2DG81,511.0
PS8M8OTDAIK811AT,786.0
O81ON6CK5AMGCI6C,1010.0
54T3T99M38DQCS0A,3.0
Q2A8SECECJEGI1NL,1016.0
15NA7607Q0P0B00H,76.0
44K59E4C3DMJ0RAN,1714.0
1HO0MGMMB9IB15DQ,488.0
F58F8FSN073TRTKT,852.0
LHK08DPNSJC7A2QA,4213.0
625G6QGCPJJKLC6N,296.0
CDSO9I37RLHABTO0,329.0
Q78GCP6249HOQ6HG,2624.0
SOATPKC3HHRORTRE,993.0
6I9CNH9T9P1ID6JS,253.0
H6GOT8N5C65FRFP9,376.0
GSSD8LEAACRGAA8M,640.0
CJSKQBBMQMOLP3T7,2043.0
HDDAM131NDCTEE02,1571.0
OEBOHK8SJ6Q8PNIQ,1057.0
A7NCBKJP2D2GGR2N,1521.0
B57JT0L0NIM7LIDP,19.0
LBKQ86303M6KT89J,646.0
PD7PNKQ7FCM7IR3G,547.0
H4R9O6HFB62S7DE9,14.0
LO5FQD35NNF6GT2A,248.0
NJI7F0BS2COB00LK,399.0
GEBN4DJI506QJLD0,1651.0
IEB8ATICPODE18B3,3011.0
ED5T8DKHQDRSCKQ7,1562.0
5T4AKJHR1O8AL0GL,2065.0
OBPD40FI56KS29IB,651.0
R60OG7LQ14AJEJ8K,1323.0
TSB3QL9IEIJK85CP,850.0
8N3QOEBFBFBDPKO5,1008.0
T5Q43N5PP4NS9J82,590.0
QK9CPKIGAD5MCDTK,3199.0
Q9QMPAGLF7GKLP3A,528.0
12FL92J9NBN5EG7A,977.0
OS96HS9MCJNP5HHO,278.0
OMTBAG3F14BL2EL4,500.0
F1KQGHLN9GBHAF0P,1714.0
EPI5127EJTHNRP1J,833.0
BPM5MFP836AR35KE,460.0
S2H604JJG502EROB,443.0
8JDH6F6NF7056KRK,1317.0
EJ283B3E917KCR5L,494.0
4AICN97BQ9B565QO,690.0
SOIN2T60N1AIFFIF,851.0
85CNHSEHCOSROR2H,111.0
GR976OK06CQHIDE4,459.0
8K86M8H1L9C47AF7,545.0
QQ558Q101O04NCOO,2308.0
0QN0BQ4TNFLQ6EQ8,1389.0
3PDSF1621LLTBGO0,265.0
TN4BLNDNTGH1G8PO,1982.0
9SBT98K4N40SQ5AQ,3065.0
RPKMHCMI960887MF,192.0
0GJDLEF7B9K5BC3G,116.0
PNQLJFEMQONFAOFS,446.0
BOB4FLPIL0QPALJB,1620.0
AN485COR7LN6AD2L,2248.0
7M10I6O43RL6NOTF,759.0
IBMC420IB5MDEKOH,242.0
OHQ6QD7F7DBBTTB6,484.0
LG5D4IAQLB44J8QL,2541.0
D3F5303JINO3GOS7,105.0
6H0ARGB62C0PRCOG,2673.0
LGLOTKSCTEMB6P49,1626.0
P8OD4I7O48IIT075,158.0
EPH63HDJOF4OEI7A,2114.0
OSE54487LKK785N7,947.0
CM86GGDEM847POP0,1476.0
9A37DQL75EOJCAP9,2911.0
B9LG8M40F4MN9T2O,3194.0
REAMHFMQHPAKKG2H,1190.0
3AL4OPR9E50I5N45,267.0
EA97G6JB53JJ9ORP,302.0
303BLQEAIAK047RO,2413.0
334D4CK076OP4N96,422.0
4E3P3T2DIC15JO4F,24.0
CBNS13FEBPD22GEF,314.0
SSO6LHSCQEPF1LDE,556.0
DR4C8AI9TA2SHGTA,196.0
8PBLA7COQOC1C3NK,1214.0
K2D5B8ODHJOBFBKJ,1426.0
6LRPH7NSL1E9T859,1536.0
JSAAM10Q9BG68TSC,1154.0
EQ4CEIIS5EEA9KPK,509.0
2ECN14ICLN4SFI87,88.0
R8LJ9BH6948LBSKT,404.0
M2DD5D1B45BF2Q34,2301.0
E4D6ATS14GMDSJEP,105.0
LQTCFF03F5B3GDAG,23.0
J5G68005M1SMA0M2,1694.0
8JARER47CCQOQCIS,342.0
LCRQFABOT6PBF3BF,4.0
4MHL820B2ORS4JEL,289.0
KH89RFPTP6DQAAEM,217.0
SBCM35F4B45NB7CO,1583.0
K2HPN1OI1TNR62O8,273.0
KOK82KBJ5LK34BR5,1507.0
CTE9M3LO89QSCRIA,526.0
G510FGLA6BEL9PHM,1464.0
Q898FJACSPP4CEFS,647.0
4HJD2O6LEGS1OSFF,785.0
9CRA2J6NJ7RNAMB9,109.0
E857DC0S7NLHMLOS,1221.0
D05DPQC3295794B0,590.0
DFFBMCE2QPBSACIF,1609.0
G2E566N7M58FL52C,516.0
564CFJH0GHFK6DN0,2367.0
G3N4E9MOHOB882AN,1315.0
G7M8I7Q6P5A2G32F,1388.0
QA7PAMOIO9EIAE8J,527.0
6DMB9A1BO321CSHI,1365.0
N1SQJE4G8GDH7S61,3271.0
2F5TORIJE38FT0A9,763.0
EA8CTL9IPKNJK964,2100.0
EQK4JLRGAFQFI888,276.0
FC0BOEI2GI2JMBGT,44.0
6JC963NATIPJLL82,927.0
2A958ADDQFE33I9T,2122.0
N9OBEKGHOO54RIN1,1965.0
ID5KC0NHFKP3MM07,519.0
FOJTREK09NJO2OON,180.0
QNM493M86HL94MFT,125.0
ROCG43OA921P4HOM,4217.0
90GS6A43NPOH6KBJ,335.0
0QRF0M1L9OMT7CNH,1964.0
94RNE0JEKFMQR9G2,10.0
QOJNDMTA98D50J4I,624.0
ESSG99IS9NDRKC4L,859.0
K3DGE19E3CGRN8AI,826.0
BISLO11SN6NT0DGG,511.0
D1MCMQOCI3A69KPC,178.0
7A22R01AFMFF0HJP,1283.0
7036080SN589BLMD,533.0
ERT6RSDPQ14K6OQM,2102.0
1PIK0IE9JCBLJMSN,1563.0
0OSKOGI7OL3D748K,643.0
PFJ4AP21MPQGM9DS,1075.0
SPJRAFEG7DIJCQRP,3196.0
28GF1GR3MEODBJ07,2919.0
23N77S8PHTJJ7AJ8,151.0
BQMF75J17RPNQPHF,15.0
R05B78D5DSD1AQ5G,2116.0
4656G0ANM997I365,3062.0
SB76I03CP2S6NSBE,1577.0
EMD9SPH0K6DHP936,2653.0
KR79O270DBHNQTSQ,300.0
7COJE2B8ITLMPNOD,1728.0
G1C5LI69TDPLG6S0,2824.0
BRI58H4NOR6A8QCD,3354.0
T0H61HT3A06J51G7,1812.0
57H72382Q727QTCH,4.0
708BD5Q11LJD0S4T,363.0
AF6KICSCINQO6152,29.0
NMHQLB4T90LS73EG,283.0
308DCN2FJN8EDHCR,30.0
IC77SENGT2SFLJP3,2337.0
BD3KMP37J6BC9P9D,447.0
JATEJNE29J0L2H4S,1521.0
2E3KEPDRFPA17RET,180.0
0D3HB3GA10FD6H9G,593.0
BLC1INF1KND9K94L,2004.0
13NK37DS2RROC1ES,1515.0
06MJMO791GMB6Q41,1985.0
2FDCLFRK0HJS8QTB,382.0
R3QS4GDHTIF2OSE0,387.0
EO7Q12MM6KS8C8RA,778.0
C3GGPB9G0SG4TGBQ,842.0
PNHR8RL0GLGH3LGN,124.0
I93IS0QTO39Q1RIC,229.0
O9RDQBP5TD9FIRL1,3096.0
BSB8NTTK06TMHSAA,255.0
5GII903G1JGR434P,950.0
M3ARGSFJ71018P24,949.0
RGHNJKO5QAN4QLOQ,3011.0
851PD431MGGLOLHD,4179.0
8863D882GS3JD7O0,1997.0
AR7P6J1HK4GJKJ3L,1555.0
D7357S88DDOJQBSG,607.0
5QQ4Q016R6NMC3BO,1253.0
DCP16E9I72187GHP,1614.0
SP7Q88OSR85IN4NH,1820.0
J7ETFG14IE6A2BIR,1228.0
6K2R5ND9MC59OE0D,3203.0
S1Q8EFO38RJP1RG8,1436.0
S76FS18BDGK1PC7S,1704.0
9H128MB9KAEDPPAG,1564.0
GKTHNITTJO60PM5R,610.0
5IQJCQP6252D5STP,48.0
RRNADFB23CEK3EL4,1365.0
6BM80OCROFCMQR24,2852.0
0N83TC3BREHK0LRO,1116.0
TNE0QIBP1G8N5HGD,311.0
G7JF9P3416DHNKFO,1700.0
7RF4FK1EF83FH1T6,1443.0
ET8D1C00A2LPTBKA,901.0
6HHKQIR5Q2Q3QQMF,988.0
87E8G855PRLO83M4,1537.0
7BTJK0PN6PCS86GQ,6.0
4EM05NO70GA7QP2F,505.0
1AK58H3MDM4GEHIA,1544.0
5E8H7OSF413LA2E0,517.0
LCDL87ISTJGGJ785,1030.0
IFTCKHQ74508BB6O,1439.0
7K3OQ59E54H1RRI3,30.0
E54INP46O1DM3E5J,178.0
H57GGH81JLBHFKRA,2409.0
J15A4LAF72HDAD0I,901.0
PDIM22RJNB61C8AI,2458.0
2CQ69D85ET18M586,72.0
I1NQ1APP579C77CL,36.0
D51OGQ93AQR80G9K,51.0
QM5H2FO0C9B96SO0,83.0
9QO3HG33KHAN8KNC,47.0
31AG29GK235N5B7T,366.0
0674FBE3GG9EF5A9,423.0
JCHKH5K1BEJ83IO8,2983.0
0GS4DTJ545AJC5P2,190.0
JR2PR8DCAKF1044C,209.0
DHTCG80HMN9284O3,2098.0
PDQ5N77RGIC1K3O2,956.0
RI9P6KMBSRKQ1FIH,72.0
CKMI4JMS0B931N38,175.0
50BNLH33TP19IQBG,1332.0
8GJGFTAR5DF3FDGP,2245.0
9F1I6ADGSKQ8G79M,1069.0
IG9DIPQRDTOI9BPH,1659.0
PLE3PSKLG2IT3H3T,113.0
F85JRTPECOJ9396L,217.0
PS2CMKSI9FJ3FIP0,303.0
8EJJFI1FN4PS9AJL,74.0
02CBLI3E9KQGKNFR,1180.0
QKFSI9EEEEC3R00F,2244.0
I33K2RMCFNN7JEC2,791.0
SRN1333JA3AN1QQK,242.0
O8RFDDAON90MD79F,248.0
1RGGOEENCGEQSTL2,346.0
537I074DQ8ETSDEC,178.0
0401QB9BCDIOMBNG,130.0
R26BLRROGAI70178,317.0
MFG29QSJMM33R35K,2974.0
BORTHAD40P7PBKSB,393.0
6G35SRIAK2JE6OTN,230.0
1B5GPBGGF67RD4G6,233.0
SD4SACCDQ6SAGAR7,144.0
HN3HHA4D42LTM79S,853.0
K4QTIM9ML8E0G7F0,2579.0
LE0DSR7ID5MDMOSD,63.0
71QC0AMEKTPC21CS,957.0
00406GAJ0LMI2NDM,801.0
56KMCBG9A8H5983J,46.0
P9EP9HNC4I57F1T9,16.0
DJDSPT1CI4DB1ANL,3086.0
ELS3TNJF7B537R5I,1161.0
B2THN4LICNB3GJS3,148.0
LD10SMNLM7EG1SB2,91.0
O3R590QD3P6I5DTG,1469.0
6RINDLM586PH9T7H,285.0
2KAQFL31CQ962GH9,1826.0
62FMKHA7OBO6RHPC,3209.0
E8C7O1928STAH5RB,651.0
RJ0Q9F0IPHMRBAJC,258.0
8DDSSE236BRGSFIP,378.0
860FO15HB79HD9IS,3289.0
QPI6I1QH60QP38I7,2274.0
7E7KQ4KECP63EPRB,546.0
PPR1T1LBA5307N3O,699.0
FIFG42OQGKGN8J6O,941.0
291CF1039A4I1I85,10.0
LFQK759M55NQTT5I,1390.0
M8M0I6FKDCEBREI1,599.0
1N4P1O8DJGO3NGKH,1657.0
MQMECHE5JF4SP4SO,424.0
DKI8O4GHBPDI80CF,1896.0
GIDADFO3DAOALGJR,1848.0
JC9SSASKNEFB67MF,1891.0
0MENNI0KRGI47O37,2501.0
AD8M1LIEBAGHCRHG,148.0
6NJQ6PD66CFDJE7D,1565.0
ME7E68MCPFOFGPTB,2780.0
Q1DGC3270TOM9117,3848.0
1PHMSN777IEAR1OR,536.0
CF73T8R0ROQME6OS,437.0
68533K85GOBDMH58,311.0
997T33J096M06MI8,1576.0
F4QR63EFNDO76K9C,1181.0
7M0LQ3M166973QIJ,157.0
TES0BDCRL8FJCQIK,788.0
TI6JD20PMLMBAC3E,1732.0
3TI8EPG3O0C87SPP,167.0
IJ9B2F8D9L8705P1,820.0
MSKNN3H01EQ6J5H0,31.0
R84N4L7B47BM88H3,878.0
26S8TG9LAHC1HJNS,1147.0
TNO94EOBAF7S3LRL,660.0
JPLFHKL89QDBDN34,294.0
7J4LGGA94R4D9M04,2534.0
QSLQEI8BAIQIQFBS,1190.0
HLC3PGDMAQ2N6I1L,330.0
HF4TJHSAPCIALM4C,579.0
M5BETLKP4HAOMENA,1574.0
MRJQQKSFS0DL6O9T,751.0
9I2OO51T4F8TCN8H,1082.0
1GO04QOJ7B2CQEL7,479.0
RMBH795LOHLHL9H8,121.0
728TT7O7L0KRBJK5,2176.0
38RP2RH76HQ8DTK1,452.0
OJKCM3ECJB7G0M2E,479.0
LRD1DCK7L0TRQIQG,1767.0
RGHR7OGHT2ACCKE6,701.0
319HTTN1QJDN7IRC,2008.0
K4AGL6MOETROTJS8,325.0
S3060F6DN40SA1LB,772.0
H4R8GESGSMIFNMDF,2509.0
PAJ3OM3LC2OMPGR1,570.0
8H6BCBHF3J1PB6Q4,835.0
S6D4JALQL63MC456,2086.0
J7Q5P4ICBRCP9ICO,41.0
99JECISO7D5CIKT3,590.0
RA6S94D149S3IOTC,442.0
JNRLSOFJ48DKGI5G,28.0
LDGTQ1HIIQPTRL7Q,2253.0
N5AAFR29HI2285GA,2938.0
LS5LK590J2H2PELE,841.0
6RD0BM1RHLKGCJ2P,251.0
7SP464J06MQ6N7AH,1073.0
RJIBLL8MS7C7LIPD,239.0
731M4BRQE6QLO522,2166.0
L8P22L11CIS8639J,1261.0
1C1OBO4TFAC8HP6D,1269.0
RJPH047BKQ42FR3C,1783.0
8OLHCKMGA2S157QP,407.0
LLKA93S2S53C3320,1502.0
FLRPT3JB82H8DL3G,606.0
E7B7CHI462T7LPLM,154.0
6JBE24TK6RCO8GLS,1195.0
P12ADTD01NCMK8OH,1095.0
2S9758BIAEH288H8,1104.0
E9RBK51RN8OHSD6C,38.0
9G6HBDQAHEELQ09E,1143.0
7C0DKL09BM799P32,498.0
N4KEFINB16DKHBN1,5.0
PS9CIGE4TTMKKQGE,90.0
RG8S262RQDSI8NHM,960.0
FS5TE18BF64EPNHB,303.0
G61KDF1CODEP61K2,197.0
0CTI742QMMANCKP3,1261.0
25MR2QTC3QO7QO93,10.0
8EOQQ2EQLPJAQ7MG,446.0
K0OI4ICOBQDLIF7S,1951.0
4A7JFSR1P3EHA825,1750.0
D4QB1HLO7QSBDCLL,2282.0
C9LQ2RT1JCF9TCMA,3310.0
RFEBJ59BQ324MM6H,615.0
F2B7498GED22HDNI,1293.0
75LLBQGHK5T95O9L,968.0
PQP5QOP7I16RCR1N,426.0
CFHR54N9SP3057ET,410.0
MDDBB6HOOOHJ729B,1039.0
B6IEH49F2FGF0QRH,578.0
2GF6L6SETAQG1S8I,1472.0
6NR00EJ46696QL8H,2344.0
